year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,11,30,AA,11298,12892,0600,0556,0.00,0.00,0726,0.00,0.00,OVC,0,0,29.06,0,70,9,14,Cloudy,BKN,0,0,30.05,0,53,10,8,Mostly Cloudy
2019,1,1,AA,11298,11057,0715,0802,47.00,1.00,1046,0.00,0.00,OVC,0,0,29.61,0,37,10,17,Cloudy,OVC,0,0,29.2,0,66,10,9,Cloudy
2019,1,2,AA,11298,11057,0715,0711,0.00,0.00,1046,0.00,0.00,OVC,0.07,0.07,29.58,0,32,5,10,Light Rain,BKN,0,0,29.42,0,52,10,7,Mostly Cloudy
2019,1,3,AA,11298,11057,0715,0716,1.00,0.00,1046,0.00,1.00,OVC,0.06,0.06,29.42,0,35,5,10,Light Rain,OVC,0.12,0.12,29.24,0,48,3,3,Rain
2019,1,4,AA,11298,11057,0715,0711,0.00,0.00,1046,0.00,0.00,BKN,0,0,29.32,0,37,10,10,Mostly Cloudy,OVC,0.03,0.03,29.19,0,53,5,6,Light Rain
2019,1,5,AA,11298,11057,0715,0712,0.00,0.00,1046,0.00,0.00,CLR,0,0,29.47,0,43,10,0,Fair,FEW,0,0,28.98,0,46,10,9,Fair
2019,1,6,AA,11298,11057,0713,0717,4.00,0.00,1044,0.00,0.00,BKN,0,0,29.41,0,51,10,10,Mostly Cloudy,BKN,0,0,29.34,0,47,10,5,Mostly Cloudy
2019,1,7,AA,11298,11057,0713,0707,0.00,0.00,1044,0.00,0.00,BKN,0,0,29.35,0,60,10,9,Mostly Cloudy,BKN,0,0,29.57,0,51,10,13,Mostly Cloudy
2019,1,8,AA,11298,11057,0713,0706,0.00,0.00,1044,0.00,0.00,BKN,0,0,29.53,0,54,10,15,Mostly Cloudy,OVC,0,0,29.33,0,50,8,3,Cloudy
2019,1,9,AA,11298,11057,0713,0706,0.00,0.00,1044,0.00,0.00,BKN,0,0,29.91,0,45,10,8,Mostly Cloudy,CLR,0,0,29.21,0,45,10,6,Fair
2019,1,10,AA,11298,11057,0713,0708,0.00,0.00,1044,0.00,0.00,OVC,0,0,29.7,0,46,10,8,Cloudy,FEW,0,0,29.35,0,34,10,7,Fair
2019,1,11,AA,11298,11057,0713,0706,0.00,0.00,1044,0.00,0.00,OVC,0.0,0.0,29.45,0,45,10,9,Cloudy,FEW,0,0,29.54,0,32,10,7,Fair
2019,1,12,AA,11298,11057,0713,0821,68.00,1.00,1044,0.00,0.00,FEW,0,0,29.31,0,43,10,16,Partly Cloudy,OVC,0,0,29.64,0,39,10,5,Cloudy
2019,1,13,AA,11298,11057,0713,0707,0.00,0.00,1044,0.00,0.00,OVC,0,0,29.76,0,37,10,13,Cloudy,OVC,0.14,0.14,29.39,0,33,2,9,Rain
2019,1,14,AA,11298,11057,0713,0707,0.00,0.00,1044,0.00,0.00,OVC,0,0,29.82,0,36,10,10,Cloudy,OVC,0,0,29.4,0,36,10,5,Cloudy
2019,1,15,AA,11298,11057,0713,1000,167.00,1.00,1044,0.00,0.00,BKN,0,0,29.67,0,40,8,7,Mostly Cloudy,OVC,0,0.01,29.39,0,40,8,3,Cloudy
2019,1,16,AA,11298,11057,0713,0706,0.00,0.00,1044,0.00,0.00,OVC,0.0,0.0,29.54,0,46,4,7,Light Drizzle,SCT,0,0,29.38,0,31,8,0,Partly Cloudy
2019,1,17,AA,11298,11057,0713,0709,0.00,0.00,1044,0.00,0.00,BKN,0,0,29.43,0,49,10,17,Mostly Cloudy,BKN,0,0,29.46,0,37,10,8,Mostly Cloudy
2019,1,18,AA,11298,11057,0713,0711,0.00,0.00,1044,0.00,0.00,BKN,0,0,29.3,0,47,7,7,Mostly Cloudy,OVC,0,0,29.29,0,43,5,3,Cloudy
2019,1,19,AA,11298,11057,0713,0713,0.00,0.00,1044,0.00,0.00,OVC,0.0,0.0,29.28,0,36,9,29,Wintry Mix / Windy,OVC,0,0,29.25,0,46,4,6,Cloudy
2019,1,20,AA,11298,11057,0713,0720,7.00,0.00,1044,0.00,0.00,BKN,0,0,29.73,0,29,10,5,Cloudy,BKN,0,0,28.67,0,55,10,14,Mostly Cloudy
2019,1,21,AA,11298,11057,0713,0713,0.00,0.00,1044,0.00,0.00,BKN,0,0,29.49,0,39,10,13,Mostly Cloudy,FEW,0,0,29.56,0,24,10,8,Fair
2019,1,22,AA,11298,11057,0713,0710,0.00,0.00,1044,0.00,0.00,OVC,0,0,29.13,0,58,10,20,Cloudy,FEW,0,0,29.86,0,27,10,7,Fair
2019,1,23,AA,11298,11057,0713,0709,0.00,0.00,1044,0.00,0.00,FEW,0,0,29.52,0,29,10,23,Partly Cloudy / Windy,OVC,0.0,0.0,29.57,0,36,10,3,Cloudy
2019,1,24,AA,11298,11057,0713,0716,3.00,0.00,1044,0.00,0.00,BKN,0,0,29.46,0,37,10,0,Mostly Cloudy,OVC,0.05,0.05,28.86,0,61,7,14,Light Rain
2019,1,25,AA,11298,11057,0713,0712,0.00,0.00,1044,0.00,0.00,FEW,0,0,29.7,0,34,10,6,Fair,CLR,0,0,29.35,0,34,10,3,Fair
2019,1,26,AA,11298,11057,0713,0751,38.00,1.00,1044,0.00,0.00,BKN,0,0,29.59,0,40,10,0,Mostly Cloudy,CLR,0,0,29.42,0,30,10,5,Fair
2019,1,27,AA,11298,11057,0713,0707,0.00,0.00,1044,0.00,0.00,CLR,0,0,29.54,0,40,10,3,Fair,BKN,0,0,29.33,0,36,10,0,Mostly Cloudy
2019,1,28,AA,11298,11057,0713,0846,93.00,1.00,1044,0.00,0.00,BKN,0,0,29.19,0,48,10,8,Cloudy,FEW,0,0,29.24,0,42,10,6,Fair
2019,1,29,AA,11298,11057,0713,0720,7.00,0.00,1044,0.00,0.00,FEW,0,0,29.71,0,34,10,8,Fair,OVC,0.0,0.0,29.08,0,46,10,12,Light Rain
2019,1,30,AA,11298,11057,0713,0710,0.00,0.00,1044,0.00,0.00,OVC,0,0,29.63,0,39,10,8,Cloudy,FEW,0,0,29.32,0,29,10,9,Fair
2019,1,31,AA,11298,11057,0713,0712,0.00,0.00,1044,0.00,0.00,OVC,0,0,29.49,0,45,10,9,Cloudy,FEW,0,0,29.6,0,28,10,9,Fair
2019,1,1,AA,11298,14107,1850,1907,17.00,1.00,2040,0.00,0.00,OVC,0,0,29.65,0,36,10,10,Cloudy,BKN,0,0,28.84,0,49,10,5,Mostly Cloudy
2019,1,2,AA,11298,14107,1850,1949,59.00,1.00,2040,0.00,0.00,OVC,0.01,0.01,29.48,0,34,7,10,Cloudy,CLR,0,0,28.98,0,43,10,5,Fair
2019,1,3,AA,11298,14107,1850,2246,236.00,1.00,2040,0.00,2.00,OVC,0.03,0.03,29.39,0,37,10,5,Light Rain,CLR,0,0,28.95,0,49,10,0,Fair
2019,1,4,AA,11298,14107,1850,1848,0.00,0.00,2040,0.00,0.00,CLR,0,0,29.35,0,56,10,0,Fair,CLR,0,0,28.8,0,54,10,3,Fair
2019,1,5,AA,11298,14107,1850,1851,1.00,0.00,2040,0.00,0.00,CLR,0,0,29.43,0,58,10,10,Fair,OVC,0,0,28.8,0,61,10,0,Cloudy
2019,1,6,AA,11298,14107,1850,1904,14.00,0.00,2036,0.00,0.00,BKN,0,0,29.28,0,61,10,13,Cloudy,OVC,0,0,28.87,0,54,10,6,Cloudy
2019,1,7,AA,11298,14107,1850,1859,9.00,0.00,2036,0.00,0.00,SCT,0,0,29.35,0,64,10,6,Partly Cloudy,CLR,0,0,28.98,0,54,10,3,Fair
2019,1,8,AA,11298,14107,1850,1858,8.00,0.00,2036,0.00,0.00,BKN,0,0,29.72,0,52,10,13,Mostly Cloudy,SCT,0,0,28.89,0,59,10,3,Partly Cloudy
2019,1,9,AA,11298,14107,1850,1903,13.00,0.00,2036,0.00,0.00,FEW,0,0,29.76,0,47,10,7,Fair,BKN,0,0,28.85,0,60,10,5,Mostly Cloudy
2019,1,10,AA,11298,14107,1850,1928,38.00,1.00,2036,0.00,0.00,BKN,0,0,29.52,0,48,10,14,Mostly Cloudy,FEW,0,0,28.84,0,56,10,3,Fair
2019,1,11,AA,11298,14107,1850,1902,12.00,0.00,2036,0.00,0.00,OVC,0.03,0.03,29.31,0,49,1,3,Light Rain,BKN,0,0,28.85,0,58,10,6,Mostly Cloudy
2019,1,12,AA,11298,14107,1850,1846,0.00,0.00,2036,0.00,0.00,OVC,0,0,29.51,0,45,10,17,Cloudy,OVC,0,0,28.76,0,63,10,3,Cloudy
2019,1,13,AA,11298,14107,1850,1912,22.00,1.00,2036,0.00,0.00,OVC,0,0,29.78,0,36,10,9,Cloudy,OVC,0,0,28.88,0,56,10,5,Cloudy
2019,1,14,AA,11298,14107,1850,1847,0.00,0.00,2036,0.00,0.00,FEW,0,0,29.71,0,40,10,3,Fair,BKN,0,0,28.82,0,62,10,8,Mostly Cloudy
2019,1,15,AA,11298,14107,1850,1849,0.00,0.00,2036,0.00,0.00,OVC,0,0,29.58,0,48,10,8,Cloudy,BKN,0,0,28.9,0,56,10,9,Mostly Cloudy
2019,1,16,AA,11298,14107,1850,1928,38.00,1.00,2036,0.00,0.00,BKN,0,0,29.45,0,60,10,16,Mostly Cloudy,CLR,0,0,28.97,0,61,10,5,Fair
2019,1,17,AA,11298,14107,1850,1906,16.00,1.00,2036,0.00,0.00,BKN,0,0,29.48,0,56,10,6,Mostly Cloudy,OVC,0,0,28.91,0,65,10,0,Cloudy
2019,1,18,AA,11298,14107,1850,2002,72.00,1.00,2036,0.00,0.00,BKN,0,0,29.0,0,64,10,18,Mostly Cloudy,FEW,0,0,28.95,0,63,10,5,Fair
2019,1,19,AA,11298,14107,1850,1845,0.00,0.00,2036,0.00,0.00,BKN,0,0,29.49,0,38,10,31,Mostly Cloudy / Windy,CLR,0,0,28.97,0,62,10,6,Fair
2019,1,20,AA,11298,14107,1850,1941,51.00,1.00,2036,0.00,0.00,BKN,0,0,29.56,0,40,10,7,Cloudy,OVC,0,0,28.75,0,65,10,8,Cloudy
2019,1,21,AA,11298,14107,1850,1849,0.00,0.00,2036,0.00,0.00,BKN,0,0,29.24,0,54,10,21,Cloudy / Windy,CLR,0,0,28.66,0,56,10,9,Fair
2019,1,22,AA,11298,14107,1850,1928,38.00,1.00,2036,0.00,0.00,OVC,0.01,0.01,29.14,0,59,7,12,Cloudy,CLR,0,0,28.97,0,57,10,0,Fair
2019,1,23,AA,11298,14107,1850,1900,10.00,0.00,2036,0.00,0.00,CLR,0,0,29.46,0,42,10,7,Fair,CLR,0,0,28.96,0,57,10,6,Fair
2019,1,24,AA,11298,14107,1850,1850,0.00,0.00,2036,0.00,0.00,FEW,0,0,29.56,0,44,10,7,Fair,CLR,0,0,28.91,0,58,10,7,Fair
2019,1,25,AA,11298,14107,1850,1849,0.00,0.00,2036,0.00,0.00,SCT,0,0,29.58,0,43,10,7,Partly Cloudy,BKN,0,0,28.83,0,62,10,8,Mostly Cloudy
2019,1,26,AA,11298,14107,1850,1853,3.00,0.00,2036,0.00,0.00,BKN,0,0,29.5,0,48,10,3,Mostly Cloudy,CLR,0,0,28.94,0,63,10,3,Fair
2019,1,27,AA,11298,14107,1850,1851,1.00,0.00,2036,0.00,0.00,SCT,0,0,29.33,0,50,10,8,Partly Cloudy,FEW,0,0,28.77,0,60,10,6,Fair
2019,1,28,AA,11298,14107,1850,1909,19.00,1.00,2036,0.00,0.00,BKN,0,0,29.51,0,45,10,18,Mostly Cloudy,OVC,0,0,28.75,0,63,10,5,Cloudy
2019,1,29,AA,11298,14107,1850,1905,15.00,1.00,2036,0.00,0.00,OVC,0,0,29.57,0,40,10,5,Cloudy,BKN,0,0,28.65,0,64,10,0,Mostly Cloudy
2019,1,30,AA,11298,14107,1850,1858,8.00,0.00,2036,0.00,0.00,CLR,0,0,29.5,0,42,10,9,Fair,BKN,0,0,28.67,0,66,10,5,Cloudy
2019,1,31,AA,11298,14107,1850,1903,13.00,0.00,2036,0.00,0.00,OVC,0,0,29.39,0,55,10,12,Cloudy,BKN,0,0,28.7,0,65,10,0,Mostly Cloudy
2019,1,1,AA,11298,12892,1625,1627,2.00,0.00,1754,0.00,0.00,OVC,0,0,29.62,0,36,10,13,Cloudy,FEW,0,0,29.98,0,58,10,10,Partly Cloudy
2019,1,2,AA,11298,12892,1625,1639,14.00,0.00,1754,0.00,0.00,OVC,0.09,0.09,29.49,0,33,3,12,Rain,CLR,0,0,30.07,0,55,10,7,Fair
2019,1,3,AA,11298,12892,1625,1725,60.00,1.00,1754,0.00,0.00,OVC,0.06,0.06,29.36,0,36,10,8,Light Rain,FEW,0,0,29.97,0,57,10,13,Fair
2019,1,4,AA,11298,12892,1625,1721,56.00,1.00,1754,0.00,0.00,CLR,0,0,29.34,0,59,10,9,Fair,FEW,0,0,29.84,0,57,10,5,Fair
2019,1,5,AA,11298,12892,1625,1646,21.00,1.00,1754,0.00,0.00,FEW,0,0,29.41,0,61,10,8,Fair,OVC,0,0,29.83,0,58,10,9,Cloudy
2019,1,6,AA,11298,12892,1625,1625,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.3,0,62,10,14,Mostly Cloudy,SCT,0,0,29.97,0,59,10,12,Partly Cloudy
2019,1,7,AA,11298,12892,1625,1623,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.32,0,71,10,9,Mostly Cloudy,OVC,0.0,0.0,30.07,0,56,4,6,Cloudy
2019,1,8,AA,11298,12892,1625,1639,14.00,0.00,1748,0.00,0.00,SCT,0,0,29.67,0,57,10,12,Partly Cloudy,BKN,0,0,29.93,0,60,10,8,Cloudy
2019,1,9,AA,11298,12892,1625,1633,8.00,0.00,1748,0.00,0.00,FEW,0,0,29.77,0,51,10,7,Fair,SCT,0,0,29.97,0,59,10,3,Partly Cloudy
2019,1,10,AA,11298,12892,1625,1625,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.54,0,50,10,8,Mostly Cloudy,BKN,0,0,29.95,0,59,10,10,Mostly Cloudy
2019,1,11,AA,11298,12892,1625,1658,33.00,1.00,1748,0.00,0.00,OVC,0.01,0.01,29.3,0,50,1,9,Light Rain,BKN,0,0,29.93,0,57,3,7,Mostly Cloudy
2019,1,13,AA,11298,12892,1625,1620,0.00,0.00,1748,0.00,0.00,OVC,0,0,29.76,0,37,10,13,Cloudy,BKN,0,0,29.87,0,59,10,9,Cloudy
2019,1,14,AA,11298,12892,1625,1620,0.00,0.00,1748,0.00,0.00,FEW,0,0,29.72,0,44,10,3,Fair,OVC,0.1,0.1,29.83,0,52,3,10,Light Rain
2019,1,15,AA,11298,12892,1625,1621,0.00,0.00,1748,0.00,0.00,OVC,0,0,29.56,0,48,9,10,Cloudy,OVC,0.1,0.1,29.87,0,53,4,12,Heavy Rain
2019,1,16,AA,11298,12892,1625,1627,2.00,0.00,1748,0.00,0.00,OVC,0,0,29.49,0,56,7,14,Cloudy,OVC,0,0,30.05,0,59,2,13,Fog
2019,1,17,AA,11298,12892,1625,1621,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.47,0,57,10,10,Mostly Cloudy,OVC,0.11,0.11,30.0,0,61,1,20,Rain
2019,1,18,AA,11298,12892,1625,1829,124.00,1.00,1748,0.00,0.00,BKN,0,0,29.0,0,66,10,16,Mostly Cloudy,BKN,0,0,30.13,0,58,5,6,Mostly Cloudy
2019,1,20,AA,11298,12892,1625,1624,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.56,0,42,10,9,Mostly Cloudy,BKN,0,0,29.85,0,61,10,17,Cloudy
2019,1,21,AA,11298,12892,1625,1623,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.27,0,56,10,21,Cloudy / Windy,FEW,0,0,29.9,0,58,10,25,Fair / Windy
2019,1,22,AA,11298,12892,1625,1627,2.00,0.00,1748,0.00,0.00,OVC,0.0,0.0,29.17,0,60,3,15,Light Rain,FEW,0,0,30.13,0,58,10,8,Partly Cloudy
2019,1,23,AA,11298,12892,1625,1624,0.00,0.00,1748,0.00,0.00,CLR,0,0,29.44,0,44,10,8,Fair,FEW,0,0,30.03,0,58,10,10,Fair
2019,1,24,AA,11298,12892,1625,1655,30.00,1.00,1748,0.00,0.00,BKN,0,0,29.5,0,51,10,8,Mostly Cloudy,FEW,0,0,29.98,0,62,10,8,Fair
2019,1,25,AA,11298,12892,1625,1638,13.00,0.00,1748,0.00,0.00,SCT,0,0,29.56,0,49,10,0,Partly Cloudy,FEW,0,0,29.92,0,61,10,5,Fair
2019,1,27,AA,11298,12892,1625,1625,0.00,0.00,1748,0.00,0.00,FEW,0,0,29.35,0,57,10,0,Fair,FEW,0,0,29.88,0,62,10,7,Fair
2019,1,28,AA,11298,12892,1625,1623,0.00,0.00,1748,0.00,0.00,BKN,0,0,29.41,0,49,10,23,Cloudy / Windy,BKN,0,0,29.83,0,61,10,6,Mostly Cloudy
2019,1,29,AA,11298,12892,1625,1627,2.00,0.00,1748,0.00,0.00,BKN,0,0,29.56,0,43,10,0,Mostly Cloudy,BKN,0.0,0.0,29.73,0,64,10,7,Mostly Cloudy
2019,1,30,AA,11298,12892,1625,1621,0.00,0.00,1748,0.00,0.00,FEW,0,0,29.49,0,47,10,7,Fair,BKN,0,0,29.79,0,59,10,16,Mostly Cloudy
2019,1,31,AA,11298,12892,1625,1705,40.00,1.00,1748,0.00,0.00,OVC,0,0,29.39,0,55,10,9,Cloudy,BKN,0.21,0.21,29.77,0,56,7,17,Light Rain
2019,1,1,AA,11298,13303,1250,1253,3.00,0.00,1644,0.00,0.00,OVC,0,0,29.63,0,38,10,14,Cloudy,BKN,0,0,30.11,0,82,10,15,Mostly Cloudy
2019,1,2,AA,11298,13303,1250,1354,64.00,1.00,1644,0.00,0.00,OVC,0.16,0.16,29.62,0,33,2,9,Light Rain,FEW,0,0,30.1,0,80,10,14,Fair
2019,1,3,AA,11298,13303,1250,1416,86.00,1.00,1644,0.00,43.00,OVC,0.01,0.01,29.37,0,35,3,10,Light Rain,BKN,0,0,30.09,0,80,10,13,Mostly Cloudy
2019,1,4,AA,11298,13303,1250,1253,3.00,0.00,1644,0.00,0.00,CLR,0,0,29.35,0,51,10,12,Fair,BKN,0,0,30.01,0,81,10,12,Mostly Cloudy
2019,1,5,AA,11298,13303,1250,1250,0.00,0.00,1644,0.00,0.00,CLR,0,0,29.42,0,67,10,5,Fair,OVC,0.0,0.0,30.01,0,72,10,7,Cloudy
2019,1,1,AA,11298,11057,2359,0021,22.00,1.00,0314,0.00,0.00,OVC,0,0,29.63,0,35,10,9,Cloudy,OVC,0,0,29.32,0,63,10,7,Cloudy
2019,1,1,AA,11298,13930,0845,0837,0.00,0.00,1110,0.00,0.00,OVC,0,0,29.65,0,37,10,17,Cloudy,OVC,0.01,0.01,29.41,0,31,1,12,Light Snow
2019,1,2,AA,11298,13930,0844,0842,0.00,0.00,1109,0.00,0.00,OVC,0.02,0.02,29.59,0,32,3,13,Light Rain,OVC,0.0,0.0,29.47,0,28,6,7,Wintry Mix
2019,1,3,AA,11298,13930,0844,0849,5.00,0.00,1109,0.00,0.00,OVC,0.02,0.02,29.41,0,35,3,12,Light Rain,FEW,0,0,29.32,0,29,10,12,Fair
2019,1,4,AA,11298,13930,0844,0852,8.00,0.00,1109,0.00,0.00,BKN,0,0,29.35,0,38,10,15,Mostly Cloudy,FEW,0,0,29.1,0,37,10,8,Fair
2019,1,5,AA,11298,13930,0844,0846,2.00,0.00,1109,0.00,0.00,CLR,0,0,29.49,0,49,10,3,Fair,FEW,0,0,29.13,0,40,10,10,Fair
2019,1,6,AA,11298,13930,0844,0841,0.00,0.00,1107,0.00,0.00,SCT,0,0,29.44,0,57,10,14,Partly Cloudy,OVC,0,0,29.52,0,38,10,13,Cloudy
2019,1,7,AA,11298,13930,0844,0837,0.00,0.00,1107,0.00,0.00,SCT,0,0,29.38,0,62,10,12,Mostly Cloudy,OVC,0.02,0.02,29.0,0,45,5,15,Light Rain
2019,1,8,AA,11298,13930,0844,0847,3.00,0.00,1107,0.00,0.00,BKN,0,0,29.57,0,54,10,13,Mostly Cloudy,SCT,0,0.44,29.03,0,37,4,12,Partly Cloudy
2019,1,9,AA,11298,13930,0844,0841,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.93,0,47,10,9,Cloudy,BKN,0.0,0.0,29.51,0,19,10,16,Light Snow
2019,1,10,AA,11298,13930,0844,0841,0.00,0.00,1107,0.00,0.00,OVC,0,0,29.72,0,46,10,8,Cloudy,OVC,0,0,29.7,0,17,10,8,Cloudy
2019,1,11,AA,11298,13930,0844,0838,0.00,0.00,1107,0.00,0.00,OVC,0,0,29.45,0,46,10,14,Cloudy,BKN,0,0,29.65,0,25,10,6,Mostly Cloudy
2019,1,12,AA,11298,13930,0844,0840,0.00,0.00,1107,0.00,0.00,FEW,0,0,29.33,0,42,10,14,Fair,OVC,0.0,0.0,29.62,0,32,5,12,Light Snow
2019,1,13,AA,11298,13930,0844,0845,1.00,0.00,1107,0.00,0.00,OVC,0,0,29.79,0,38,10,12,Cloudy,OVC,0.0,0.0,29.61,0,29,6,15,Cloudy
2019,1,14,AA,11298,13930,0844,0844,0.00,0.00,1107,0.00,0.00,OVC,0,0,29.84,0,37,10,0,Cloudy,OVC,0.0,0.0,29.63,0,25,10,5,Cloudy
2019,1,15,AA,11298,13930,0844,0839,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.7,0,42,8,8,Cloudy,OVC,0,0,29.48,0,25,10,10,Cloudy
2019,1,16,AA,11298,13930,0844,0855,11.00,0.00,1107,0.00,0.00,OVC,0.0,0.0,29.54,0,46,1,7,Light Drizzle,OVC,0,0,29.45,0,32,10,8,Cloudy
2019,1,17,AA,11298,13930,0844,0846,2.00,0.00,1107,0.00,0.00,OVC,0,0,29.45,0,50,10,16,Cloudy,OVC,0,0,29.38,0,30,10,5,Cloudy
2019,1,18,AA,11298,13930,0844,0840,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.28,0,51,7,8,Mostly Cloudy,OVC,0,0,29.41,0,28,10,9,Cloudy
2019,1,19,AA,11298,13930,0844,0916,32.00,1.00,1107,0.00,0.00,OVC,0.0,0.01,29.27,0,35,10,30,Wintry Mix / Windy,OVC,0.0,0.0,29.28,0,27,1,16,Light Snow
2019,1,20,AA,11298,13930,0844,0840,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.75,0,32,10,3,Cloudy,FEW,0.0,0.0,29.56,0,10,10,15,Fair
2019,1,21,AA,11298,13930,0844,0850,6.00,0.00,1107,0.00,0.00,BKN,0,0,29.48,0,44,10,21,Cloudy / Windy,OVC,0,0,29.75,0,8,10,3,Cloudy
2019,1,22,AA,11298,13930,0844,0842,0.00,0.00,1107,0.00,0.00,OVC,0,0,29.13,0,59,10,23,Cloudy / Windy,OVC,0,0,29.4,0,22,10,15,Cloudy
2019,1,23,AA,11298,13930,0844,0842,0.00,0.00,1107,0.00,0.00,FEW,0,0,29.53,0,32,10,22,Partly Cloudy / Windy,OVC,0.08,0.08,29.04,0,32,0.75,8,Light Snow
2019,1,24,AA,11298,13930,0844,0858,14.00,0.00,1107,0.00,0.00,SCT,0,0,29.48,0,43,10,5,Partly Cloudy,BKN,0,0,29.14,0,13,5,7,Mostly Cloudy
2019,1,25,AA,11298,13930,0844,0843,0.00,0.00,1107,0.00,0.00,FEW,0,0,29.71,0,36,10,6,Fair,FEW,0,0,29.51,0,-3,10,9,Fair
2019,1,26,AA,11298,13930,0844,0838,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.59,0,44,10,3,Mostly Cloudy,BKN,0,0,29.43,0,4,10,0,Mostly Cloudy
2019,1,27,AA,11298,13930,0844,0836,0.00,0.00,1107,0.00,0.00,CLR,0,0,29.54,0,49,10,8,Fair,SCT,0,0,29.44,0,1,10,8,Partly Cloudy
2019,1,28,AA,11298,13930,0844,,,,1107,1.00,0.00,BKN,0,0,29.22,0,52,10,6,Cloudy,OVC,0.07,0.07,28.96,0,15,0.5,16,Snow
2019,1,29,AA,11298,13930,0844,0844,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.73,0,38,10,8,Mostly Cloudy,OVC,0.0,0.0,29.17,0,1,9,13,Light Snow
2019,1,30,AA,11298,13930,0844,0841,0.00,0.00,1107,0.00,0.00,BKN,0,0,29.63,0,41,10,7,Cloudy,FEW,0,0,29.47,0,-23,10,17,Fair
2019,1,31,AA,11298,13930,0844,,,,1107,1.00,0.00,OVC,0.0,0.0,29.49,0,45,10,10,Light Rain,SCT,0,0,29.7,0,-15,10,10,Partly Cloudy
2019,1,1,AA,11298,14107,2230,2241,11.00,0.00,0012,0.00,0.00,OVC,0,0,29.62,0,35,10,10,Cloudy,FEW,0,0,28.85,0,49,10,3,Partly Cloudy
2019,1,2,AA,11298,14107,2230,2237,7.00,0.00,0012,0.00,0.00,OVC,0.0,0.0,29.45,0,34,2,16,Wintry Mix,CLR,0,0,29.04,0,38,10,5,Fair
2019,1,3,AA,11298,14107,2230,2340,70.00,1.00,0012,0.00,3.00,OVC,0.01,0.01,29.4,0,38,2,10,Rain,CLR,0,0,28.95,0,40,10,0,Fair
2019,1,4,AA,11298,14107,2230,2237,7.00,0.00,0012,0.00,0.00,CLR,0,0,29.4,0,42,10,7,Fair,CLR,0,0,28.81,0,47,10,7,Fair
2019,1,1,AA,11298,11057,2055,2104,9.00,0.00,0010,0.00,0.00,OVC,0,0,29.64,0,36,10,13,Cloudy,BKN,0,0,29.28,0,68,10,6,Mostly Cloudy
2019,1,2,AA,11298,11057,2055,2052,0.00,0.00,0010,0.00,0.00,OVC,0,0,29.47,0,35,8,13,Cloudy,OVC,0.0,0.0,29.34,0,53,10,0,Light Rain
2019,1,3,AA,11298,11057,2055,2057,2.00,0.00,0010,0.00,0.00,OVC,0.09,0.09,29.4,0,37,2,9,Light Rain,OVC,0.0,0.0,29.25,0,53,5,5,Light Rain
2019,1,4,AA,11298,11057,2055,2054,0.00,0.00,0010,0.00,0.00,CLR,0,0,29.38,0,48,10,0,Fair,OVC,0.12,0.12,29.04,0,55,3,9,Rain
2019,1,5,AA,11298,11057,2055,2138,43.00,1.00,0010,0.00,0.00,CLR,0,0,29.45,0,52,10,9,Fair,CLR,0,0,29.21,0,51,10,3,Fair
2019,1,6,AA,11298,11057,2055,2144,49.00,1.00,0011,0.00,0.00,SCT,0,0,29.29,0,62,10,16,Cloudy,BKN,0,0,29.42,0,55,10,5,Mostly Cloudy
2019,1,7,AA,11298,11057,2055,2049,0.00,0.00,0011,0.00,0.00,FEW,0,0,29.36,0,58,10,8,Fair,BKN,0,0,29.44,0,52,10,5,Mostly Cloudy
2019,1,8,AA,11298,11057,2055,2053,0.00,0.00,0011,0.00,0.00,BKN,0,0,29.76,0,52,10,16,Mostly Cloudy,SCT,0,0,29.13,0,66,10,15,Partly Cloudy
2019,1,9,AA,11298,11057,2055,2124,29.00,1.00,0011,0.00,0.00,SCT,0,0,29.74,0,45,10,5,Partly Cloudy,CLR,0,0,29.18,0,40,10,3,Fair
2019,1,10,AA,11298,11057,2055,2058,3.00,0.00,0011,0.00,0.00,BKN,0,0,29.51,0,48,10,10,Mostly Cloudy,FEW,0,0,29.41,0,35,10,10,Fair
2019,1,11,AA,11298,11057,2055,2224,89.00,1.00,0011,0.00,0.00,OVC,0.03,0.03,29.29,0,49,1,8,Rain,SCT,0,0,29.56,0,38,10,5,Partly Cloudy
2019,1,12,AA,11298,11057,2055,2046,0.00,0.00,0011,0.00,0.00,OVC,0,0,29.57,0,44,10,17,Cloudy,OVC,0.0,0.0,29.52,0,38,10,9,Cloudy
